,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
590,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,True,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
591,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,True,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
592,0.09798340756001557,0.9020165924399838,0.4998796964649271,0.500120303535073,-0.4018962889049113,0.40189628890491136,1,True,0.8037925778098227,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
593,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
594,0.2836071084830421,0.7163928915169577,0.4998796964649271,0.500120303535073,-0.21627258798188487,0.21627258798188492,1,False,0.4325451759637698,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
595,0.18959568119037204,0.810404318809627,0.4998796964649271,0.500120303535073,-0.31028401527455485,0.31028401527455485,1,False,0.6205680305491097,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
596,0.03463573962943134,0.9653642603705682,0.4998796964649271,0.500120303535073,-0.46524395683549585,0.46524395683549585,1,False,0.9304879136709917,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
597,0.2719463823170529,0.7280536176829466,0.4998796964649271,0.500120303535073,-0.22793331414787407,0.22793331414787402,1,False,0.4558666282957481,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
598,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
599,0.32576429853691796,0.6742357014630822,0.4998796964649271,0.500120303535073,-0.17411539792800917,0.17411539792800917,1,True,0.34823079585601835,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
600,0.4994539330116397,0.5005460669883603,0.4998796964649271,0.500120303535073,-0.00042576345328702305,0.0004257634532870158,1,True,0.0008515269065740388,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
601,0.03608411791288431,0.9639158820871152,0.4998796964649271,0.500120303535073,-0.4637955785520427,0.4637955785520427,1,True,0.9275911571040854,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
602,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,True,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
603,0.2719463823170529,0.7280536176829466,0.4998796964649271,0.500120303535073,-0.22793331414787407,0.22793331414787402,1,True,0.4558666282957481,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
604,0.2836071084830421,0.7163928915169577,0.4998796964649271,0.500120303535073,-0.21627258798188487,0.21627258798188492,1,False,0.4325451759637698,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
605,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
606,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
607,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
608,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
609,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,True,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
610,0.004633996854525906,0.9953660031454744,0.4998796964649271,0.500120303535073,-0.4952456996104011,0.4952456996104011,1,True,0.9904913992208022,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
611,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
612,0.2719463823170529,0.7280536176829466,0.4998796964649271,0.500120303535073,-0.22793331414787407,0.22793331414787402,1,True,0.4558666282957481,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
613,0.2719463823170529,0.7280536176829466,0.4998796964649271,0.500120303535073,-0.22793331414787407,0.22793331414787402,1,True,0.4558666282957481,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
614,0.08556044642468037,0.9144395535753191,0.4998796964649271,0.500120303535073,-0.4143192500402465,0.4143192500402465,1,False,0.828638500080493,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
615,0.2887073129162106,0.7112926870837891,0.4998796964649271,0.500120303535073,-0.21117238354871637,0.2111723835487163,1,False,0.4223447670974327,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
616,0.20105072444467384,0.7989492755553255,0.4998796964649271,0.500120303535073,-0.29882897202025305,0.29882897202025305,1,False,0.5976579440405061,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
617,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
618,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
619,0.3390418745751316,0.6609581254248678,0.4998796964649271,0.500120303535073,-0.16083782188979526,0.16083782188979526,1,True,0.3216756437795905,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
620,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,True,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
621,0.08556044642468037,0.9144395535753191,0.4998796964649271,0.500120303535073,-0.4143192500402465,0.4143192500402465,1,True,0.828638500080493,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
622,0.0811171831912121,0.9188828168087874,0.4998796964649271,0.500120303535073,-0.4187625132737148,0.4187625132737147,1,True,0.8375250265474294,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
623,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,True,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
624,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
625,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
626,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
627,0.2887073129162106,0.7112926870837891,0.4998796964649271,0.500120303535073,-0.21117238354871637,0.2111723835487163,1,False,0.4223447670974327,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
628,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
629,0.3390418745751316,0.6609581254248678,0.4998796964649271,0.500120303535073,-0.16083782188979526,0.16083782188979526,1,True,0.3216756437795905,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
630,0.031756790245809935,0.9682432097541898,0.4998796964649271,0.500120303535073,-0.4681229062191172,0.4681229062191172,1,True,0.9362458124382343,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
