evoked?,context,question,source,context_id,question_id
True,"Well, Slade really is an idiot. He actually pulled Trinity’s hair in the library. I feel like we are five-year-olds and playing in the sandbox all over again.",Remember when I put sand down Roland’s pants and he cried?,491105__all-i-want-is-you,491105__all-i-want-is-you-1451424-34,491105__all-i-want-is-you-1451424-35-0
False,You do know your laws forbid the consumption spirits within the home? You can only have them within the confines of a levity hub. I lose track of all the pointless minutiae.,"Do you want to know what I see when I stand out on the terrace and look with disgust upon the vile, rotten fruits of your madness?",64607__troubling-tangent,64607__troubling-tangent-480576-13,64607__troubling-tangent-480579-3-0
True,"Alexander! Alexander, are you alright? I’m fine!",What have you been doing in there?,620288__buan-the-perfect-mortals,620288__buan-the-perfect-mortals-1691540-2,620288__buan-the-perfect-mortals-1691540-3-0
True,Is that bad? It means that someone has passed this way recently. At least six horses with riders.,How can you tell whether there were riders or not?,138438__the-promise,138438__the-promise-1934489-3,138438__the-promise-1934489-4-0
False,My wife... my wife hit her in the head with a heavy candleholder thing! There is blood everywhere! She has a huge gash in her head... Oh God... Oh God...,"This is not official police procedure, is it?",707011__in-an-instant,707011__in-an-instant-618730-3,707011__in-an-instant-618735-0-1
False,Home of my emergency fund and maybe a few CDs. Good! Then you’ve got brokerage houses.,What is?,115152__someday-is-not-a-plan-a-guide-to-understanding-money-in-plai,115152__someday-is-not-a-plan-a-guide-to-understanding-money-in-plai-170255-5,115152__someday-is-not-a-plan-a-guide-to-understanding-money-in-plai-170254-20-0
True,So am I. No. It’s not important.,And Bernard?,744016__compostela,744016__compostela-278892-2,744016__compostela-278892-3-0
True,"Computer assisted, you know, a bit like Stephen Hawking. She can move one hand, a little. I had a long talk with her mother, who's her main carer.",And you want to question Mrs. Bell's tragic daughter?,742275__dark-isle,742275__dark-isle-191605-21,742275__dark-isle-191605-22-0
True,Red Dog? Anything? I only know gamblers’ games.,How in the world do you know those?,775542__stargazertrailblazer,775542__stargazertrailblazer-879708-19,775542__stargazertrailblazer-879708-20-0
True,"You think we’ll make it? Hell, yeah. Not alone.",What?,401770__tears-of-war,401770__tears-of-war-1098936-9,401770__tears-of-war-1098936-10-0
False,And that! And that! Uweeeeee!,Hadge?,396576__hadagery,396576__hadagery-1145848-1,396576__hadagery-1145853-0-1
True,"Oh, Mr. Hurley, I can't eat your supper. This is yours, Miss Winters. I've already eaten.",Can you please tell me what is going on?,708445__river-of-fire,708445__river-of-fire-1025144-1,708445__river-of-fire-1025144-2-0
True,"The mark lies upon you. Shame upon you, Kate, great and damnable shame.",What has she done?,5037__lord-protector,5037__lord-protector-1751706-0,5037__lord-protector-1751706-1-0
False,"Kelly’s father is a plumber. He’s always home. If daddy was a plumber, he’d always be home, too.",So when are you coming home?,488057__someone-elses-life,488057__someone-elses-life-948204-2,488057__someone-elses-life-948202-1-0
True,This is the symbol of the Holy House. You’ll see the bloody thing everywhere. This is the sign of the Shaylighters.,What kind of numbers and weapons can we expect?,600646__drums-of-war-the-wasteland-soldier-3,600646__drums-of-war-the-wasteland-soldier-3-1285226-3,600646__drums-of-war-the-wasteland-soldier-3-1285226-4-0
False,Let’s go shake him out of this.,"Just not as much as a real king, eh?",654158__chaos-volume-2-books-4-6,654158__chaos-volume-2-books-4-6-805251-0,654158__chaos-volume-2-books-4-6-805254-2-0
False,"You are too soft for your own good. You don’t know who he is! Thor, save me from this crazy girl!","You’re looking for the Danish children who are off to the slave markets, aren’t you?",417475__a-viking-moon,417475__a-viking-moon-93300-2,417475__a-viking-moon-93299-5-1
False,"I had breakfast at a posh restaurant with a posh French woman, and I smell like a drunk skunk. On top of that, I don’t think I have enough time to go home before my date tonight. Maybe I’ll cancel.","Just please, please be my bridesmaid?",648246__planning-bliss,648246__planning-bliss-1761897-3,648246__planning-bliss-1761895-5-5
True,"You’ll need a launcher, too. That’s several hours worth of work. Why can’t you—",Pull a schematic out of ship’s records?,329845__metal-hearts,329845__metal-hearts-1492927-2,329845__metal-hearts-1492927-3-0
True,You’re here.,What happened?,596040__tithes-ava-delaney-lost-souls-3,596040__tithes-ava-delaney-lost-souls-3-1708635-0,596040__tithes-ava-delaney-lost-souls-3-1708635-1-0
False,When it gets dark enough we will be getting a broadcast from Isiro himself. You're lucky to be here. Today is a once in a lifetime event.,What kind of trouble?,516056__kinetics-in-search-of-willow,516056__kinetics-in-search-of-willow-563354-0,516056__kinetics-in-search-of-willow-563355-4-0
True,"Christ, LaCost!",What?,152029__fear-of-the-father,152029__fear-of-the-father-1604671-0,152029__fear-of-the-father-1604671-1-0
True,Truth.,"Kreg, what do you see?",420915__clarity,420915__clarity-638271-0,420915__clarity-638271-1-0
True,"My guard carries a sword, but he only uses it to defend me. He does not wield it against those who do not threaten me. It also discourages those who might see a woman traveling alone in the wilds as an easy target.",who am I to believe?,257086__the-serpent-and-the-unicorn-book-i-and-ii,257086__the-serpent-and-the-unicorn-book-i-and-ii-1060386-17,257086__the-serpent-and-the-unicorn-book-i-and-ii-1060386-18-0
True,"It's uncomfortable, I know...","Emily, are you alright, sweetie?",596479__haeven,596479__haeven-1419840-0,596479__haeven-1419840-1-0
True,"He stumbled across them is a better way of putting it, and, no, he didn’t live here. He was doing some construction work inside the house and came across the blueprints during the course of his work. He realized what they were and he said people have been after him ever since.",His name wouldn’t be Blackwell would it?,825084__the-handyman,825084__the-handyman-1901661-5,825084__the-handyman-1901661-6-0
False,I want to be seen. I want people to know I exist. They will.,You used the firm's table for a date?,7628__stan-lerners-criminal,7628__stan-lerners-criminal-1434486-1,7628__stan-lerners-criminal-1434488-2-0
True,"I told you, darling, it’s a surprise.","Yes, but couldn’t you give me just a little hint?",86965__the-robber-bride-regency-historical-romance,86965__the-robber-bride-regency-historical-romance-1137247-0,86965__the-robber-bride-regency-historical-romance-1137247-1-0
False,I'm a fucking shinobi. What the hell kind of life would I lead if I couldn't beat the shit out of other people? You haven't heard the second condition yet.,What if someone decides to find and kill her just because she's from the Sound?,108079__the-fox-and-the-flute,108079__the-fox-and-the-flute-337472-10,108079__the-fox-and-the-flute-337472-13-2
False,Take care and give my love to Ronnie. Get those other two motivated as well. We’ve only got a few weeks to go.,"You thought you were being forced to go to a quiet country detail where you would die of boredom, didn’t you?",72010__blood-ties,72010__blood-ties-1277793-0,72010__blood-ties-1277795-1-0
False,"They ran, left Nikome to face the rebels alone. Nikome disobeyed orders. He was trying to stop the rebels from escaping.",Is that wise?,16643__lodestone-book-one-the-sea-of-storms,16643__lodestone-book-one-the-sea-of-storms-1413099-11,16643__lodestone-book-one-the-sea-of-storms-1413098-8-1
False,Quets. What else is down there? One wonders why they didn’t just cremate the bodies in the kiln.,"It’s obvious, isn’t it?",525386__the-emperors-edge-collection-books-1-3,525386__the-emperors-edge-collection-books-1-3-798970-4,525386__the-emperors-edge-collection-books-1-3-798971-3-0
True,Yes. There. Now you.,Do you dare me again?,600785__net-of-blood,600785__net-of-blood-366795-2,600785__net-of-blood-366795-3-0
True,You don't understand how chaotic it was everywhere last night. It was ten times crazier than the night before. Which was good because it allowed me to check out the trucks with no one noticing.,Yeah what the hell was with Ping and the trucks?,437948__two-for-rain,437948__two-for-rain-965058-4,437948__two-for-rain-965058-5-0
True,"Not a lot. Brandt’s been off the grid for the last few months. Near as I can tell, our run-in with him at the bookstore was the first time anyone’s seen him since January.",So what’s he been doing in the meantime?,283246__revival-the-variant-series-1,283246__revival-the-variant-series-1-541745-2,283246__revival-the-variant-series-1-541745-3-0
False,What is he doing here? We followed him. That’s how we found you.,What could you possibly do to end all this?,261272__aversion-book-one-of-the-mentalist-series,261272__aversion-book-one-of-the-mentalist-series-614704-1,261272__aversion-book-one-of-the-mentalist-series-614707-0-1
False,Why not make your first one? Fridays are when we have our mens’ Bible study up here. Danny teaches and then we do something manly.,What brings you to the area?,75160__new-heart-church,75160__new-heart-church-303330-15,75160__new-heart-church-303330-7-1
False,It’s all experience. What else? I taught myself to play the guitar.,DeRosa?,490122__my-life-would-suck-without-you,490122__my-life-would-suck-without-you-1291320-22,490122__my-life-would-suck-without-you-1291320-17-0
True,No. I’m getting to you aren’t I? That’s why you want to run away from me.,You know how men walk around thinking with their penises all of the time?,75502__second-chance,75502__second-chance-130140-11,75502__second-chance-130140-12-0
True,"Hey, listen, I’ve got’a go to the bathroom, okay? I’ll be right back. Please, don’t leave.","Okay, Wilson, what’s the problem?",288957__jasper-and-the-shelter-of-angels,288957__jasper-and-the-shelter-of-angels-140104-1,288957__jasper-and-the-shelter-of-angels-140104-2-0
False,"What precisely are you implying, infant? I am merely wondering how your renown would endure if your great accomplishment was exposed as nothing more than a deceptive ploy? Perhaps we could come to a mutually beneficial arrangement...you could help me smooth this unfortunate wrinkle and offer the occasional service...in exchange for my perpetual silence.",How could she have known...it seems impossible?,592154__the-final-converging-an-immortal-heart-asunder,592154__the-final-converging-an-immortal-heart-asunder-991017-3,592154__the-final-converging-an-immortal-heart-asunder-991016-0-0
False,Well. White made me look paler than I already was and I thought blue you approve of as it’s your favourite colour. I never told you blue was my favourite colour.,Why are you carrying those around?,377216__closer-the-full-curse,377216__closer-the-full-curse-93774-1,377216__closer-the-full-curse-93775-4-1
False,"Mayhap the King just gave the bairn to the Ma that spoke out the quickest? Ye’re spilling too much sentiment into it, Liam. There’s plenty enough women do ‘bout anything to achieve what they be after.",D’ye want to keep playing?,84542__voices-beckon-pt-1-the-voyage,84542__voices-beckon-pt-1-the-voyage-515523-2,84542__voices-beckon-pt-1-the-voyage-515524-2-0
