evoked?,context,question,source,context_id,question_id,highlight
True,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude,",Did she continue in the same fashion?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-2896.0,1566100529.e891a04d3973c23977b5175c6952f4e2.138.9,It's so rare in American culture
True,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude,",What is this whole section even about?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-2896.0,1566132430.89baf23a3badba317f47c09326fa62e9.138.9,Eliot might call that still point of the turning world
False,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude,",Were all of the archers exhausted?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-2896.0,1565645239.cd396b089d082077d9612031afc8872c.137.6,to look at what doggedness looks
False,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude,",What does star-fished mean?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-2896.0,1565649240.c7a2ccbbc4f5dbc9358b1288e0d71082.137.6,still point of the turning world
False,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude,",How many rings is success hitting ?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-2896.0,1566075165.0c102d3ae1111b77997f46899585aeec.138.15,to look at what doggedness looks
False,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude,",Who is this person that decided to stay? ,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-2896.0,1566132430.89baf23a3badba317f47c09326fa62e9.138.15,It's so rare in American culture
True,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude, what it means to align your body posture for three hours in order to hit a target, pursuing a kind of excellence in obscurity.",Why is it so rare in American culture?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-3023.0,1565645239.cd396b089d082077d9612031afc8872c.137.12,It's so rare in American culture
True,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude, what it means to align your body posture for three hours in order to hit a target, pursuing a kind of excellence in obscurity.",Why is it so rare in American culture?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-3023.0,1565649240.c7a2ccbbc4f5dbc9358b1288e0d71082.137.12,so rare in American culture
True,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude, what it means to align your body posture for three hours in order to hit a target, pursuing a kind of excellence in obscurity.",Why is it so rare in American culture to practice so hard?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-3023.0,1565649432.3bed8e725870c869b39885bfce4a3fe6.137.12,so rare in American culture
True,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude, what it means to align your body posture for three hours in order to hit a target, pursuing a kind of excellence in obscurity.",Why do you think that is?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-3023.0,1565679999.856ac81bb63499e2269eb879f31df1da.137.12,there's so little that's vocational about it anymore
True,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude, what it means to align your body posture for three hours in order to hit a target, pursuing a kind of excellence in obscurity.",What is good about American culture?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-3023.0,1565695115.b0a15122145b99c3eabb7c32716f7f2f.137.12,It's so rare in American culture
False,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude, what it means to align your body posture for three hours in order to hit a target, pursuing a kind of excellence in obscurity.",What is T.S.?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-3023.0,1566132430.89baf23a3badba317f47c09326fa62e9.138.6,there's so little that's vocational about it anymore
False,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude, what it means to align your body posture for three hours in order to hit a target, pursuing a kind of excellence in obscurity.",What is the difference between mastery and excellence?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-3023.0,1566056280.fe9fc2e626078df33aad54d5a676cf25.139.0,there's so little that's vocational about it anymore
False,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude, what it means to align your body posture for three hours in order to hit a target, pursuing a kind of excellence in obscurity.",What is the subtle difference?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-3023.0,1565679999.856ac81bb63499e2269eb879f31df1da.137.18,there's so little that's vocational about it anymore
False,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude, what it means to align your body posture for three hours in order to hit a target, pursuing a kind of excellence in obscurity.",What does star-fished mean?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-3023.0,1565649240.c7a2ccbbc4f5dbc9358b1288e0d71082.137.6,so rare in American culture
False,"At the end of the practice, one of the archers was so taxed that she lied out on the ground just star-fished, her head looking up at the sky, trying to find what T.S. Eliot might call that still point of the turning world. It's so rare in American culture, there's so little that's vocational about it anymore, to look at what doggedness looks like with this level of exactitude, what it means to align your body posture for three hours in order to hit a target, pursuing a kind of excellence in obscurity.",Were all of the archers exhausted?,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt,Ted-MDB-Annotations/English/raw/01/talk_1978_en.txt-3023.0,1565645239.cd396b089d082077d9612031afc8872c.137.6,there's so little that's vocational about it anymore
